surveyFolder,fileName, Measurement type,Year,Month,Day,Hour,Minute,Second,Zero A/D,Current A/D,CO2,IRGA temperature,Humidity,Humidity sensor temperature,Cell gas pressure,Battery voltage
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,0,56216,53332,383.2,40.0,8.1,8.2,1030,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,1,56216,53331,383.39,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,2,56216,53330,383.59,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,3,56216,53328,383.92,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,4,56216,53325,384.38,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,5,56216,53322,384.84,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,6,56216,53320,385.13,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,7,56216,53319,385.31,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,8,56216,53318,385.48,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,9,56216,53317,385.77,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,10,56216,53316,385.84,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,11,56216,53316,385.77,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,12,56216,53317,385.76,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,13,56216,53316,385.83,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,14,56216,53316,385.83,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,15,56216,53316,385.84,40.0,8.1,8.2,1030,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,16,56216,53316,385.73,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,17,56216,53317,385.75,40.0,8.1,8.2,1030,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,18,56216,53316,385.83,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,41,19,56216,53316,385.84,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,7,56216,52788,476.94,40.3,8.1,8.2,1030,10.6
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,8,56216,52785,477.35,40.3,8.1,8.2,1030,10.7
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,9,56216,52783,477.64,40.3,8.1,8.2,1030,10.7
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,10,56216,52781,477.92,40.3,8.1,8.2,1030,10.8
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,11,56216,52779,478.33,40.3,8.1,8.2,1030,10.8
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,12,56216,52776,478.81,40.3,8.1,8.2,1030,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,13,56216,52774,479.18,40.3,8.1,8.2,1030,10.8
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,14,56216,52773,479.34,40.3,8.1,8.2,1030,10.8
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,15,56216,52772,479.46,40.3,8.1,8.2,1030,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,16,56216,52771,479.53,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,17,56216,52770,479.67,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,18,56216,52768,480.05,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,19,56216,52765,480.64,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,20,56216,52761,481.37,40.2,8.1,8.2,1031,10.8
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,21,56216,52757,481.93,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,22,56216,52755,482.29,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,23,56216,52753,482.67,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,24,56216,52750,483.12,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,25,56216,52749,483.24,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,26,56216,52748,483.4,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,27,56216,52747,483.67,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,28,56216,52746,483.81,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,29,56216,52745,483.89,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,30,56216,52744,484.04,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,31,56216,52743,484.18,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,32,56216,52742,484.48,40.2,8.1,8.2,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,33,56216,52740,484.84,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,34,56216,52739,484.83,40.2,8.1,8.2,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,35,56216,52740,484.64,40.2,8.1,8.2,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,36,56216,52741,484.53,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,37,56216,52740,484.63,40.2,8.1,8.2,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,38,56216,52739,484.86,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,39,56216,52738,485.06,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,40,56216,52736,485.36,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,41,56216,52734,485.73,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,42,56216,52732,486.11,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,43,56216,52731,486.29,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,44,56216,52730,486.44,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,45,56216,52729,486.54,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,46,56216,52728,486.7,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,47,56216,52727,486.93,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,48,56216,52726,487.09,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,49,56216,52725,487.16,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,50,56216,52725,487.15,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,51,56216,52725,487.26,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,52,56216,52723,487.52,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,53,56216,52722,487.8,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,54,56216,52720,488.14,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,55,56216,52718,488.36,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,56,56216,52718,488.36,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,57,56216,52717,488.52,40.2,8.1,8.2,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,58,56216,52716,488.76,40.2,8.1,8.2,1031,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,29,59,56216,52714,489.01,40.2,8.1,8.2,1032,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,0,56216,52713,489.19,40.2,8.1,8.2,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,1,56216,52712,489.37,40.2,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,2,56216,52712,489.5,40.2,8.1,8.3,1032,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,3,56216,52711,489.54,40.2,8.1,8.3,1032,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,4,56216,52711,489.53,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,5,56216,52712,489.3,40.1,8.1,8.3,1032,10.9
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,6,56216,52713,489.19,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,7,56216,52713,489.3,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,8,56216,52711,489.52,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,9,56216,52711,489.56,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,10,56216,52711,489.49,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,11,56216,52712,489.42,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,12,56216,52712,489.44,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,13,56216,52711,489.63,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,14,56216,52711,489.78,40.1,8.1,8.3,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,15,56216,52710,490.04,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,16,56216,52708,490.4,40.1,8.1,8.3,1031,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,17,56216,52706,490.6,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,18,56216,52705,490.87,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,19,56216,52704,490.96,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,20,56216,52703,491.12,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,21,56216,52702,491.4,40.1,8.1,8.3,1031,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,22,56216,52700,491.61,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,23,56216,52700,491.62,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,24,56216,52700,491.68,40.1,8.1,8.3,1031,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,25,56216,52699,491.76,40.1,8.1,8.3,1031,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,26,56216,52698,491.91,40.1,8.1,8.3,1031,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,27,56216,52697,492.08,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,28,56216,52696,492.26,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,29,56216,52696,492.27,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,30,56216,52696,492.12,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,31,56216,52697,492.18,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,32,56216,52696,492.23,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,33,56216,52696,492.23,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,34,56216,52696,492.23,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,35,56216,52696,492.22,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,36,56216,52696,492.07,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,37,56216,52697,492.03,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,38,56216,52696,492.25,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,39,56216,52694,492.61,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,40,56216,52692,492.87,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,41,56216,52692,492.89,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,42,56216,52692,492.88,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,43,56216,52691,493.03,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,44,56216,52691,493.05,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,45,56216,52691,493.19,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,46,56216,52690,493.36,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,47,56216,52689,493.52,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,48,56216,52688,493.65,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,49,56216,52687,493.91,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,50,56216,52686,493.96,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,51,56216,52686,493.96,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,52,56216,52686,493.9,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,53,56216,52687,493.77,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,54,56216,52687,493.76,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,55,56216,52687,493.64,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,56,56216,52687,493.74,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,57,56216,52686,493.97,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,58,56216,52685,494.1,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,30,59,56216,52685,494.1,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,0,56216,52686,493.88,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,1,56216,52687,493.74,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,2,56216,52687,493.73,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,3,56216,52687,493.74,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,4,56216,52687,493.74,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,5,56216,52687,493.81,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,6,56216,52686,493.99,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,7,56216,52685,494.06,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,8,56216,52686,493.93,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,9,56216,52686,493.93,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,10,56216,52686,493.92,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,11,56216,52687,493.75,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,12,56216,52687,493.75,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,13,56216,52686,493.91,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,14,56216,52686,493.95,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,15,56216,52686,493.93,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,16,56216,52686,493.92,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,17,56216,52686,493.92,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,18,56216,52686,493.92,40.1,8.1,8.3,1032,11.3
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,19,56216,52685,494.14,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,20,56216,52683,494.43,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,21,56216,52682,494.61,40.1,8.1,8.3,1032,11.3
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,22,56216,52682,494.63,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,23,56216,52682,494.64,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,24,56216,52681,494.79,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,25,56216,52681,494.83,40.1,8.1,8.3,1032,11.3
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,26,56216,52681,494.84,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,28,56216,52681,494.94,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,29,56216,52680,495.07,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,30,56216,52680,495.02,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,31,56216,52681,494.94,40.1,8.1,8.3,1032,11.3
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,32,56216,52681,494.94,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,33,56216,52681,495.08,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,34,56216,52680,495.1,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,35,56216,52680,495.09,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,36,56216,52680,495.08,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,37,56216,52680,495.08,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,38,56216,52680,495.06,40.1,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,39,56216,52680,494.96,40.1,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,40,56216,52681,494.89,40.1,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,41,56216,52681,494.92,40.1,8.1,8.4,1032,11.3
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,42,56216,52680,495.05,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,43,56216,52679,495.23,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,44,56216,52680,494.99,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,45,56216,52681,494.81,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,46,56216,52682,494.73,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,47,56216,52682,494.7,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,48,56216,52682,494.85,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,49,56216,52680,495.1,40.1,8.1,8.3,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,50,56216,52679,495.24,40.1,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,51,56216,52679,495.34,40.1,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,52,56216,52678,495.41,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,53,56216,52678,495.55,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,54,56216,52677,495.6,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,55,56216,52677,495.59,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,56,56216,52678,495.42,40.1,8.1,8.3,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,57,56216,52678,495.4,40.1,8.1,8.3,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,58,56216,52678,495.4,40.1,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,31,59,56216,52678,495.5,40.1,8.1,8.4,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,0,56216,52677,495.64,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,1,56216,52676,495.84,40.1,8.1,8.4,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,2,56216,52675,495.92,40.1,8.1,8.4,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,3,56216,52675,495.93,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,4,56216,52676,495.7,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,5,56216,52678,495.29,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,6,56216,52680,495.05,40.1,8.1,8.4,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,7,56216,52681,494.95,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,8,56216,52680,495.15,40.1,8.1,8.4,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,9,56216,52677,495.52,40.1,8.1,8.4,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,10,56216,52677,495.56,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,11,56216,52677,495.57,40.1,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,12,56216,52677,495.44,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,13,56216,52678,495.27,40.1,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,14,56216,52681,494.85,40.1,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,15,56216,52682,494.55,40.0,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,16,56216,52684,494.23,40.0,8.1,8.4,1032,11.0
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,17,56216,52685,494.13,40.1,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,18,56216,52684,494.27,40.0,8.1,8.4,1032,11.1
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,19,56216,52684,494.29,40.0,8.1,8.4,1032,11.3
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,20,56216,52685,493.99,40.0,8.1,8.4,1032,11.3
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,21,56216,52687,493.76,40.0,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,22,56216,52687,493.88,40.0,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,23,56216,52685,494.07,40.0,8.1,8.4,1032,11.2
"61 - January 15, 2026",3_Mackay,W M,2026,1,15,14,32,24,56216,52685,494.11,40.0,8.1,8.4,1032,11.3
